sid,time,topic,type,rid,data
1,1164610611,C,c,2,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.012, 'x_2': 0.119, 'x_3': 106.3}, 'y': {'y_1': None, 'y_2': 3.1, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [98, 88], {'n': 70}], 'time': 16.6, 'height': 857.184}"
2,139684151,B,b,0,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.051, 'x_2': 0.086, 'x_3': -27.93}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -6.13}, 'note': ['aa', 'ee', [45, 83], {'n': 31}], 'time': 5.0, 'height': 979.372}"
2,195117778,B,b,1,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.045, 'x_2': 0.089, 'x_3': 19.85}, 'y': {'y_1': -1.67, 'y_2': 7.81, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [12, 1], {'n': 68}], 'time': 5.5, 'height': 969.772}"
2,264772969,B,b,2,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.039, 'x_2': 0.092, 'x_3': 33.61}, 'y': {'y_1': None, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [92, 23], {'n': 96}], 'time': 9.5, 'height': 954.368}"
1,344594155,B,b,0,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.0, 'x_2': 0.1, 'x_3': -14.61}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -6.36}, 'note': ['aa', 'ee', [97, 6], {'n': 91}], 'time': 6.3, 'height': 948.988}"
2,596385884,B,b,3,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.033, 'x_2': 0.094, 'x_3': 150.36}, 'y': {'y_1': 0.87, 'y_2': 8.04, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [12, 77], {'n': 85}], 'time': 13.4, 'height': 922.452}"
1,762951363,B,b,1,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.007, 'x_2': 0.1, 'x_3': 9.54}, 'y': {'y_1': -5.48, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 4.96}, 'note': ['aa', 'ee', [83, 45], {'n': 86}], 'time': 6.6, 'height': 904.741}"
2,1351572310,D,d,1,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.041, 'x_2': 0.144, 'x_3': 206.68}, 'y': {'y_1': -9.73, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [82, 22], {'n': 45}], 'time': 13.100000000000001, 'height': 803.846}"
2,1408525648,D,d,2,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.036, 'x_2': 0.146, 'x_3': 40.69}, 'y': {'y_1': None, 'y_2': -5.34, 'y_3': 7.89}, 'note': ['bb', 'dd', [63, 40], {'n': 41}], 'time': 21.0, 'height': 789.031}"
3,1665773717,D,d,3,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.075, 'x_2': 0.13, 'x_3': 59.63}, 'y': {'y_1': 1.36, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -9.25}, 'note': ['bb', 'dd', [99, 58], {'n': 26}], 'time': 22.400000000000002, 'height': 729.459}"
1,1706664939,D,d,2,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.012, 'x_2': 0.15, 'x_3': 57.05}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -5.99, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [39, 25], {'n': 86}], 'time': 10.6, 'height': 728.451}"
1,1806421607,D,d,3,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.018, 'x_2': 0.149, 'x_3': 68.7}, 'y': {'y_1': 3.67, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'ee', [76, 46], {'n': 31}], 'time': 13.5, 'height': 724.455}"
3,1348438416,B,b,1,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.084, 'x_2': 0.054, 'x_3': 28.17}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [47, 4], {'n': 25}], 'time': 11.5, 'height': 815.634}"
2,1634540465,B,b,4,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.026, 'x_2': 0.096, 'x_3': 140.24}, 'y': {'y_1': -6.74, 'y_2': 5.07, 'y_3': None}, 'note': ['bb', 'cc', [66, 35], {'n': 28}], 'time': 14.5, 'height': 754.08}"
1,1642640460,B,b,3,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.02, 'x_2': 0.098, 'x_3': -23.66}, 'y': {'y_1': -5.76, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [41, 69], {'n': 9}], 'time': 12.6, 'height': 741.005}"
1,1807069543,B,b,4,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.026, 'x_2': 0.096, 'x_3': -27.56}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 2.31}, 'note': ['aa', 'ee', [27, 84], {'n': 17}], 'time': 20.7, 'height': 723.605}"
3,1945940426,B,b,2,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.08, 'x_2': 0.06, 'x_3': 23.72}, 'y': {'y_1': 5.01, 'y_2': 9.41, 'y_3': -0.21}, 'note': ['aa', 'cc', [55, 79], {'n': 81}], 'time': 14.9, 'height': 706.482}"
2,2082755123,B,b,5,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.02, 'x_2': 0.098, 'x_3': 9.32}, 'y': {'y_1': 0.84, 'y_2': -3.02, 'y_3': -1.48}, 'note': ['aa', 'ee', [28, 97], {'n': 76}], 'time': 22.0, 'height': 703.163}"
2,1222801424,C,c,3,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.03, 'x_2': 0.116, 'x_3': -13.53}, 'y': {'y_1': None, 'y_2': -2.55, 'y_3': -6.51}, 'note': ['bb', 'dd', [33, 50], {'n': 29}], 'time': 32.0, 'height': 846.372}"
1,1521213163,C,c,3,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.018, 'x_2': 0.119, 'x_3': 116.67}, 'y': {'y_1': None, 'y_2': None, 'y_3': -6.86}, 'note': ['bb', 'dd', [35, 66], {'n': 59}], 'time': 24.1, 'height': 768.999}"
3,2903775178,D,d,6,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.058, 'x_2': 0.138, 'x_3': 21.27}, 'y': {'y_1': None, 'y_2': -9.84, 'y_3': 7.54}, 'note': ['aa', 'cc', [79, 1], {'n': 2}], 'time': 36.7, 'height': 569.956}"
3,2954215721,D,d,7,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.053, 'x_2': 0.14, 'x_3': 191.25}, 'y': {'y_1': 1.06, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [41, 76], {'n': 38}], 'time': 45.7, 'height': 567.049}"
1,3196047143,D,d,4,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.024, 'x_2': 0.148, 'x_3': 48.15}, 'y': {'y_1': -5.9, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 6.7}, 'note': ['aa', 'cc', [77, 42], {'n': 33}], 'time': 16.2, 'height': 541.624}"
3,3299418932,D,d,8,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.047, 'x_2': 0.142, 'x_3': 122.48}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -8.67}, 'note': ['aa', 'cc', [57, 11], {'n': 81}], 'time': 55.1, 'height': 524.983}"
1,3381534134,D,d,5,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.03, 'x_2': 0.147, 'x_3': 39.98}, 'y': {'y_1': 3.73, 'y_2': None, 'y_3': -2.67}, 'note': ['bb', 'ee', [3, 35], {'n': 82}], 'time': 20.9, 'height': 511.412}"
3,3672445039,D,d,9,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.041, 'x_2': 0.144, 'x_3': 1.74}, 'y': {'y_1': -6.68, 'y_2': -4.74, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [9, 54], {'n': 2}], 'time': 58.9, 'height': 466.547}"
2,4126950899,D,d,6,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.012, 'x_2': 0.15, 'x_3': 137.46}, 'y': {'y_1': 8.63, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [88, 99], {'n': 99}], 'time': 38.9, 'height': 426.011}"
2,4407505503,D,d,7,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.006, 'x_2': 0.15, 'x_3': 181.73}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 1.08, 'y_3': 0.73}, 'note': ['bb', 'cc', [75, 94], {'n': 69}], 'time': 39.3, 'height': 387.394}"
2,2839266687,B,b,7,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.007, 'x_2': 0.1, 'x_3': 48.65}, 'y': {'y_1': 8.17, 'y_2': None, 'y_3': -9.16}, 'note': ['aa', 'cc', [22, 96], {'n': 70}], 'time': 34.2, 'height': 575.604}"
3,3155696830,B,b,3,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.076, 'x_2': 0.065, 'x_3': 151.2}, 'y': {'y_1': 0.84, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 5.94}, 'note': ['bb', 'ee', [44, 33], {'n': 70}], 'time': 16.7, 'height': 544.739}"
3,3226460999,B,b,4,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.072, 'x_2': 0.07, 'x_3': 186.98}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 0.11}, 'note': ['bb', 'dd', [57, 6], {'n': 63}], 'time': 17.2, 'height': 541.356}"
1,3387216924,B,b,5,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.033, 'x_2': 0.094, 'x_3': 132.34}, 'y': {'y_1': 0.23, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 3.17}, 'note': ['aa', 'cc', [3, 99], {'n': 31}], 'time': 29.7, 'height': 506.174}"
3,3595911864,B,b,5,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.067, 'x_2': 0.074, 'x_3': 157.7}, 'y': {'y_1': None, 'y_2': 0.63, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [39, 30], {'n': 81}], 'time': 26.7, 'height': 478.698}"
1,3081706794,C,c,5,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.03, 'x_2': 0.116, 'x_3': 202.47}, 'y': {'y_1': -7.55, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [73, 23], {'n': 68}], 'time': 33.800000000000004, 'height': 558.612}"
3,3134295109,C,c,2,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.077, 'x_2': 0.092, 'x_3': 99.41}, 'y': {'y_1': -7.95, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'cc', [64, 9], {'n': 4}], 'time': 16.400000000000002, 'height': 551.313}"
3,4504727148,D,d,10,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.036, 'x_2': 0.146, 'x_3': 203.03}, 'y': {'y_1': None, 'y_2': None, 'y_3': -9.47}, 'note': ['aa', 'ee', [33, 82], {'n': 42}], 'time': 63.8, 'height': 378.345}"
2,4620213473,D,d,8,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.0, 'x_2': 0.15, 'x_3': 199.16}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 4.96}, 'note': ['aa', 'cc', [59, 71], {'n': 5}], 'time': 39.599999999999994, 'height': 363.237}"
3,4900398848,D,d,11,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.03, 'x_2': 0.147, 'x_3': 4.37}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 5.59, 'y_3': 7.88}, 'note': ['bb', 'dd', [63, 38], {'n': 29}], 'time': 71.0, 'height': 335.91}"
1,5018749432,D,d,6,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.036, 'x_2': 0.146, 'x_3': 154.41}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 8.05}, 'note': ['aa', 'cc', [38, 80], {'n': 59}], 'time': 25.9, 'height': 303.718}"
1,5092188537,D,d,7,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.041, 'x_2': 0.144, 'x_3': 28.02}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 2.65}, 'note': ['aa', 'ee', [89, 79], {'n': 35}], 'time': 35.5, 'height': 275.96}"
2,5122726477,D,d,9,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.006, 'x_2': 0.15, 'x_3': 9.37}, 'y': {'y_1': None, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [36, 15], {'n': 48}], 'time': 47.39999999999999, 'height': 261.821}"
3,4538681245,B,b,6,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.062, 'x_2': 0.079, 'x_3': 193.89}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -5.97}, 'note': ['aa', 'ee', [56, 10], {'n': 95}], 'time': 31.799999999999997, 'height': 370.177}"
1,4552645634,B,b,7,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.045, 'x_2': 0.089, 'x_3': 113.57}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -1.07}, 'note': ['aa', 'ee', [63, 52], {'n': 75}], 'time': 46.5, 'height': 369.931}"
3,4940584369,B,b,7,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.056, 'x_2': 0.083, 'x_3': 55.25}, 'y': {'y_1': 1.71, 'y_2': 5.45, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [40, 53], {'n': 34}], 'time': 36.599999999999994, 'height': 327.456}"
1,4984297950,B,b,8,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.051, 'x_2': 0.086, 'x_3': 176.54}, 'y': {'y_1': -0.96, 'y_2': 5.42, 'y_3': 5.23}, 'note': ['bb', 'cc', [30, 43], {'n': 64}], 'time': 48.8, 'height': 313.866}"
